Id,Price
12499,213474.62758520263
12249,129072.70866394289
14641,154658.34152230562
1919,163500.6407081334
7848,198902.044474854
10749,180879.51277166756
15554,171809.9622191431
15834,227652.56299890828
1355,174791.25431929022
15451,184023.3813868945
12401,210320.62586527748
10290,167963.37021020066
9462,121184.72537197807
3103,245076.35567162212
3420,138293.22132904947
12262,242624.80130746932
5032,134460.44501815512
8949,305892.97950167727
15567,225729.79528748733
16389,166837.7769333247
7809,99774.04920289565
8990,187615.677576761
16089,264877.5702574274
12743,104201.78425166283
5132,126422.60791782942
1619,270903.10116215004
2428,79828.4552231264
16741,155711.26623572127
13193,208237.2420417105
12588,475688.657514992
5067,175941.8195681068
14685,126345.24704018202
2292,141108.85500990422
5746,125787.80416449299
12578,172017.4293809449
14834,181120.07959051034
2147,178163.24068731736
8222,131777.05757940072
10419,257708.0795490295
11492,207530.29554730962
3006,218569.38851564523
8761,190098.94563151232
15371,321225.6310278179
16367,160795.25156931634
6317,267760.1999812418
10878,294060.1039743979
3895,158086.40216058784
8041,120751.17260385066
13428,424208.0152039922
14669,141116.51977331843
1006,181234.9708249597
12271,175648.75403365874
3764,252295.54486461592
7675,213502.52465039687
11709,264481.7511691025
8629,156215.40685811662
1105,303930.23487288516
6096,191253.14724400747
11727,207181.87857390058
5157,153100.53345586717
3679,128456.96684947865
1755,126914.53799758102
7391,194919.6969913082
7425,110057.60697903186
6882,319060.41140228225
10752,415659.9693483077
7472,226076.60272140126
14320,103148.5262080956
9596,156286.98490454353
5317,202336.36651961837
7378,90501.50011898193
16154,179966.86277503386
3464,207221.40294684062
4197,225786.04748889376
9477,114364.42349644858
12705,192573.93480541534
16426,205937.92163772846
1481,71208.56928094763
9946,238620.68947269465
12025,214656.82081385583
5341,249082.10269808958
9923,314340.1124375454
7953,241244.78881122696
11066,260616.7872885165
5037,174716.7244993061
2509,184623.5356888286
4937,305559.7990708647
12089,365562.7764607586
4964,177556.88175566445
16500,282094.4160318853
4625,145519.42009981239
2363,439015.31927015295
8148,198843.78204000648
3804,189476.62387827237
4584,158586.01064766807
10694,103411.47746854242
2691,165699.3465092438
2983,221571.22488607225
13563,385041.4298032861
10747,214937.76400871653
1721,203137.48365735088
2789,286908.9759496836
7214,254282.83478841826
8659,238291.377028116
5107,310954.29354696325
3843,243162.44176121388
14610,348532.85802341514
15505,166344.5693558343
5060,273881.254114306
16055,242792.8050916477
14963,200858.35272136822
4118,145505.68184247572
1672,174993.3340094288
3209,178856.1382572109
16515,128229.33984660397
973,176914.34281846287
12529,178392.96591329385
5896,120116.59679279495
5450,281052.5728117784
3249,183128.69580122255
8911,182950.67345992528
5898,239194.24005760544
1024,180344.49190439426
4766,200174.23330625496
15804,184905.63985345876
14303,177121.82481277268
10707,188905.65144050066
6605,210440.4850585825
1138,407182.9189967559
14088,405367.5951509481
9154,183052.7185918594
8190,205651.4918219117
398,252630.8040872308
13302,271172.6316859175
9696,161038.0993271053
16786,116979.76404424371
16230,216914.5253295851
6552,191524.4238103198
923,209941.75292047038
9602,306320.33485562424
5857,235088.82483957743
8120,169812.76647174914
7134,182631.93817925072
11726,171077.5606639215
8069,118378.45207314467
12420,175008.19445202206
8604,205725.27566373974
4854,274949.3842167775
12212,184175.99568938845
12099,350811.7312736906
3882,343290.5618857792
6995,336260.495320869
10172,217875.7918699029
11672,309098.2000628547
12897,268519.4688467979
16097,180881.66591066853
6779,262879.5529992526
11199,192030.34726426337
10816,286412.87142295437
143,436236.64177778864
5399,260248.08239464127
3286,151790.84018115926
13706,144837.5420984526
1935,411611.00972829486
16000,192420.37311187809
2860,175332.26190586842
11407,194451.08575870708
16378,282613.05761350563
12278,167140.56868104375
3842,183017.5687901979
2692,339079.5895884402
7699,182683.55950486846
6825,254676.66994896304
7268,306081.5262575756
1477,370016.84685627423
9887,195681.6913163105
9436,183426.84394949584
3179,283882.71915076865
1350,417659.5885767867
10643,220809.03622891076
5793,183480.00294392905
11494,312268.1801543202
4206,192318.00377967025
12419,239292.69271863616
8530,227004.33591073417
5985,184970.4060109895
8908,202070.96886929922
256,127092.96346398674
7234,184415.07549544008
5648,220214.62770676884
3014,195238.23255206735
2184,180489.69881850004
9189,275056.10685609165
14884,193282.2276259682
10333,167441.05568976921
15896,129532.04131420651
13269,183159.9654614127
8603,233029.62424610477
15087,168966.90821149538
4344,180237.35246417695
7981,71229.76860629274
10908,236828.32592750233
6190,183541.91719545863
11742,220470.27820336123
9224,149400.92459076518
14667,225083.6635776229
458,173465.6236465118
2464,320813.2707289925
12320,246335.715710572
278,183532.61664622615
2912,208801.05724631238
6698,219405.5696603065
4510,137699.87453762145
4183,198464.8255091258
5551,225154.97776360495
12187,198264.81230010116
7948,225650.38184261566
10808,183173.07351236063
12432,189580.76286253988
5356,183756.71494941256
8984,515125.30317625677
9203,182598.95368357358
15412,98020.21709001322
12041,124079.45335550953
7644,284435.2303675327
7071,184795.55825527082
10685,177630.64695653602
6763,310003.61822827585
940,126528.89901311084
14959,197583.06771271207
1338,156645.82964696526
5351,136097.7118198461
6524,184761.56566858536
12516,158431.4042162456
3288,280469.1520266226
3146,242804.43421019835
3954,178210.93082228466
11955,166240.55186869728
1211,201596.55057882075
15668,205638.59052843333
1320,102987.70924760921
9108,158915.21630682447
16482,350851.1568989101
5017,146995.52781535347
8290,227538.8019997693
4304,416844.089547906
1930,225172.8245671229
12530,173704.93899732374
11295,260415.5581193605
3002,149541.30448862896
15483,171615.20385357502
11525,209712.17323859836
13978,119773.36119227551
4885,155197.54059705877
8325,181056.81459989081
3630,137531.24364324403
9165,175512.41089938124
13945,230175.07356749676
10663,188588.16034082466
14803,178519.164855026
7621,160237.94792476462
8205,231402.6094506094
10387,206319.8855758224
5457,151376.5104540827
10234,341367.96850457287
6251,177027.89924616003
701,255574.8832859988
7930,178380.66616954748
15028,151042.79744205138
12172,79201.69868914226
5805,192023.46780579415
7411,322854.61186272284
14806,172544.1038307106
7890,168230.40118574232
10440,156487.72361093306
14926,166750.9585817868
5381,158594.955400091
3800,350014.8949191877
10511,205523.42048569294
9324,245767.1747395113
3313,214741.77500532471
7351,155162.0887191979
8459,187716.2650166541
9957,144737.9756421129
12024,153795.5699867501
4380,228076.15270326252
5042,119395.82019142593
13289,146305.782669907
13407,377381.16707662353
13258,151218.47255614868
15993,275670.7003711577
12525,189065.12277262547
4062,213945.76709974944
12065,298955.6911573096
8227,173575.92018422575
11333,162595.53629399944
2867,127889.98479153663
3319,258300.47604049786
3523,338218.3390573191
7055,196533.79552580323
14930,177445.64177715615
3444,129442.98014483992
2940,337157.6858108693
6935,405417.92633222474
16116,410554.00650341035
13370,242748.85879931456
6103,232803.8598448509
7446,181105.29674703593
1859,178439.67950858665
4079,183962.02433749643
3228,187372.48473675785
9665,160841.47362018394
15957,352831.2856657595
11533,238989.78519260962
2314,124806.03758131534
4096,203715.75897756204
13437,188166.57996376432
5980,216333.10805913873
2008,192925.34798718893
6754,214645.5999444095
4129,157296.74243811046
14557,284363.11495018064
7096,322162.80145379284
14297,247964.3740603416
3967,262085.9672716716
16485,129081.19196716645
13075,306735.8017508322
14289,186529.54219041773
10988,159180.25748323317
3230,155057.52044078242
13250,169129.35701119676
2559,201351.73373323248
7739,346134.7426694552
7213,174963.48425030027
6639,225798.06254193134
3164,319902.3334987136
15207,157925.66784033494
5113,177738.87776499573
3929,130434.57925744602
14493,237046.37221864655
11110,182020.4106734569
2033,201300.3534022792
16057,206785.48031648327
16709,215533.500929645
14313,158959.03344378612
1028,312406.64648225857
7187,117823.91827456161
3738,315644.73149655847
9869,316989.0947499965
12644,180463.22145807664
3686,120550.24963872525
9196,248268.88740557327
12326,198673.0100164544
4936,206247.99297490716
13314,182088.52461552343
9857,325432.36158028967
519,214624.24383719248
8410,172575.7157811729
1720,192024.1815779022
10341,240465.4693784922
14415,188713.25292271216
10613,312694.0452729483
8027,209101.17153089802
15539,265867.6479710006
7431,276604.9771457178
1370,137423.1134779327
12708,155703.5639291046
2250,218920.74117717516
14758,143737.0133682083
8525,342972.0932448346
1538,290772.4164532006
1142,156717.4572918807
1152,229344.12408084658
9802,182195.32934371187
3331,322732.248735361
15203,185498.5520681165
4247,179449.063407455
1976,471112.3577696346
2346,215448.842925947
10078,233518.4532855462
1938,218633.3219859391
7819,194804.9350887669
2168,211877.03332335333
15634,227931.59003005433
8465,232295.2658829201
9313,155310.00955982937
6539,136170.26539610774
6325,104039.68946792127
13442,287282.95777030487
9967,221498.82825905603
7893,279641.3461438568
2861,188498.58451552808
11031,362626.674605977
15073,147842.30851317805
13837,163685.46548259538
2524,255312.53409350812
8617,202231.1364589211
13513,181433.11947679147
3081,215897.09082510826
10675,288692.5885494717
1907,86891.46441661625
4872,251011.03368569457
16274,255562.30648957728
11837,252031.3236943177
16577,243325.61026758092
5231,330719.200470858
11315,214095.87600033954
273,206339.29304234023
8363,246728.2508983133
4255,231759.9690414466
16330,255132.5262610946
11528,183362.047475434
14799,263193.2442273327
1611,274212.4246237281
9234,191738.24199771232
1633,113423.3781881315
6791,233887.9707845119
11567,401023.457986226
3070,214993.5531258722
12094,208298.58553335918
14335,387064.4802045527
137,164174.01459068354
7182,154452.09938030413
11718,180319.08496107534
5194,120200.0269475299
97,377393.6192659738
5118,439699.5911706854
13920,286248.55102134787
9952,190245.98244231517
15337,204660.1218245256
10243,215051.3851483922
4048,342421.3381168052
171,178961.55650786625
11378,157292.904950415
14190,163980.31657965353
15265,136610.5258046272
2740,128865.25045221321
5573,309308.29003730137
4481,247233.92135382735
2631,148726.19264825885
4984,261253.3379135359
16466,181148.56895319824
16716,128409.5574865341
15325,185077.99849158322
10115,182110.4965622365
117,235761.78393104952
5476,111235.5374722498
11757,179888.79965103
12359,115320.62058009686
15546,177797.28279385285
8133,159035.09633630875
9018,233801.57071331888
2075,173884.59938103374
11170,316690.7172011542
15733,211894.35276362297
9280,144265.73898083268
10734,338856.11231334193
14071,166283.1385831813
7373,242782.83226696172
14736,177543.17334570937
3458,133301.71739038258
6183,172407.10812684643
7825,217445.39512301586
16775,166237.3265525778
5717,181859.1645712546
12397,135986.21712018273
8189,477446.01741111913
4423,216806.7781213727
3994,129178.10149326235
10342,188324.8627586419
10051,179067.7223553386
9453,145107.1666512492
12593,422404.9546335162
1274,98013.16327013224
6933,316932.6283598612
1761,150189.68477937797
7157,328232.1105106717
15169,150911.12589879672
6792,393708.8776035811
13830,169465.99153967068
7240,194893.77934030368
3051,279706.1159209662
6550,115184.65970698325
4603,181449.10158159424
5729,157182.15667355087
13473,329386.2290796262
15104,136965.17044375572
6599,385666.4517569484
2216,382758.2336569229
8721,288823.1506168699
3645,206307.50394338102
8664,222492.63695325586
11001,191802.45527385533
753,166519.368114044
8129,237258.54556877245
15235,177842.82552374763
3359,190084.39471952707
10424,230832.3358958934
10226,217134.8210626307
9252,170956.73471355202
3008,250551.62509549767
5849,179867.7732958623
8494,211590.5187347719
6764,355355.547905606
12445,285228.51116723043
11716,174045.25815226938
4508,121022.52076318266
5669,207884.39198764146
11427,108744.24292398755
11065,189632.25524297013
8910,225418.19495727652
16401,137717.17930707338
11913,149251.59567018462
6221,206357.05291080195
10839,185960.29057608434
2809,206449.53998708242
13311,168318.00644658005
6866,180595.87094439604
6019,178625.3427532946
3024,172163.9920804834
1391,239536.61063512645
15904,204893.0085055534
15858,234981.3183459453
9911,201937.84242425126
16579,203544.80079279206
4394,272634.6306151989
1468,408777.60232324695
12965,151527.20305843576
2249,208073.7575884376
14384,155392.93961195546
13040,132705.41988491738
8872,143382.3114614717
12864,244535.05083774286
15712,157902.23468783853
14049,158381.40809493483
1840,98337.14541249057
12019,180069.9629036786
8948,178410.46230264992
15154,229730.47620851293
6943,148003.0123297644
12564,380630.38773729757
12766,168938.46389256488
7255,222354.72006646858
7962,155507.95863577895
709,130750.33400938509
4634,145009.05486283664
889,222098.00241234736
4774,122990.9913925834
13890,171792.3600283567
15431,144136.2849071406
8726,334080.1014028277
10373,142441.79375691104
6413,173463.8332520204
9761,150081.74245553848
15864,192504.01882053987
6147,129417.58595554336
3384,261007.9879480145
320,246574.8231997461
8006,186033.6224839326
14395,176571.03700765525
14976,102600.94618568849
12185,216727.75247277357
4779,121766.78910514823
8551,156357.61102684928
9025,343288.7947482668
10616,214332.28884400826
7475,103506.88146025816
6341,312212.7473766311
14163,144770.71722150574
2211,190182.74523025178
10532,262491.91102116986
14338,127601.15674061666
831,179469.71545909886
3382,181687.41263620259
9209,259303.3566245799
7188,225355.10352024046
7197,214061.22353728826
11270,156228.81420212184
15918,117621.0765756322
6937,515393.5680388786
6178,175134.64815787494
10668,131980.6358614826
1413,284435.2065773165
6884,335587.227408398
8266,210521.39196975957
14019,186240.94923285634
16764,144278.54196552717
15306,177899.97095340796
3740,253242.60195972648
5298,190096.63432854193
8319,178918.11190128702
4229,186606.18005392305
13429,199182.51235422536
1753,254367.89101809193
860,237783.5407376202
14219,142381.16527804927
12113,190954.66101039608
11309,145292.7007159683
9930,196397.41571410213
10570,210291.34026270703
2839,159859.1896418052
6699,118758.9265260456
16647,118215.30977775258
5325,240049.30044588496
13733,154579.2209410813
7818,291316.94812405366
12505,243617.99632266207
9489,196534.42718252537
10106,194387.51678569376
7864,190574.9631563738
5134,223173.72657361988
11859,151131.80589975414
7440,373005.04722731444
1525,320041.92436380085
7339,182172.5124657861
8,317042.6148102194
3248,122125.58957092186
8995,233041.4652306946
15178,71208.56928094763
8594,164593.77884858756
15770,239954.9216455378
15859,341080.8759045466
1735,316899.9403353064
11410,476112.75484961836
16397,152927.32514428685
3572,152724.37335692535
5501,113280.93729215415
969,184534.99964050855
6977,419646.8704526839
1233,174484.7900425303
4258,154846.89988676397
90,220322.80669841636
16650,183742.88697402237
197,112744.65604387065
12514,271450.00046989205
4367,178560.85632866021
3199,189337.56926005424
5600,193789.26150666905
11641,168677.1904417468
14609,120615.51409444665
12775,175661.38037003076
14240,171130.25898650166
7933,187872.08744585278
6945,377353.07736624836
14006,205003.02392250858
6320,270075.3454525481
12061,185336.3259572115
16369,209421.73910607252
16354,375964.7826402405
3970,327118.52947198943
1048,205549.3306892521
3639,213719.39499897364
14448,244330.618079557
2812,279803.2183284829
3932,151367.0762180288
14875,230715.64592552296
8883,113522.40996288667
7622,279203.5227679278
7252,127285.14000108674
9751,168273.8099375596
2378,206595.2151777903
6816,255211.52147982657
15358,209410.7859871256
7843,148351.35765834982
10448,410334.3419787822
7840,304361.66776492517
8880,234580.15919496433
12551,291491.2750960068
15470,210873.61219908003
16207,213434.57346500026
12123,131732.85212893548
15247,224354.60882256436
7481,197824.84073286958
16171,329789.8414865593
7461,310828.3479377467
902,246613.23067427476
13094,164853.83499199082
11584,211914.18731348126
4462,238758.91430953814
15576,143749.6517543873
16606,268143.89389216737
5427,320058.69480083254
7725,180012.92330308136
5409,186266.85422492947
12579,126829.78592708155
12013,248783.18437114748
11321,222138.09109016263
9932,149042.01549314318
591,174561.90824918693
10357,207103.90662411097
3336,253188.3868932937
13,170015.6746907535
4809,213103.29235357407
7555,208548.5717752069
15172,410298.63213802554
6989,172229.81052121165
4707,169026.64216060075
2046,224991.23019259912
6495,146354.8126213829
3873,187921.8938211266
7061,202734.64120939825
12112,217416.3301400743
8917,324206.26795722684
7735,151437.10888866018
16442,214305.6570117346
4244,150287.6388332518
3747,399597.0178423625
11086,185633.51693110808
10080,217344.38140994214
15057,225647.99073671325
1331,201447.81706723123
8891,172015.73243561818
13411,229814.97313137216
16730,224055.53228196484
2267,208314.36487166228
3022,174321.43732487704
11190,215225.42984806185
11857,188359.6046368351
9318,186001.85915871905
16512,174633.93943831007
2053,245240.3817638753
13707,140810.58166527012
12143,153007.10502369466
14080,159685.82963811903
6130,178358.47638554816
7936,97908.00542927528
10101,187167.67222307745
5663,184562.15261601348
14811,118841.4238403197
1366,205784.11158101662
908,203984.16676033233
2953,123215.31691749468
14629,144742.2414076429
15096,208602.1754751414
2115,189567.1271176067
11770,169757.94593611718
12701,190196.9714732153
14584,136546.04504438618
1893,425103.57937479706
9501,529228.6081201372
2138,125738.5996645773
9346,204445.98065460712
15960,349607.1163911551
8230,157386.58197739677
13843,220247.9880710654
13810,192885.64130804993
15650,182966.15132720626
9974,148272.44757022584
12200,216864.5804533495
538,209134.1981949134
5334,224381.4201395369
14823,115665.48222412757
4817,168696.33071801398
9041,174166.94134697382
4359,264984.0953292316
4852,317093.90031377604
10141,141289.1652848254
1503,184382.09514370724
16256,412623.24097221054
683,102725.03114778295
14382,189456.33288873854
7248,202751.30311113567
1200,161713.2263040591
3563,170817.96571488466
3681,409976.9239335725
3053,254007.78108782624
4099,219202.95009953476
807,114749.40245174406
4658,332032.3564688045
3535,187269.74215548194
12548,163738.79330011772
10488,207128.91491881662
5851,161376.74978582555
13736,207894.9898644772
875,160535.783325374
14449,163277.455312351
3958,348693.2794163123
10727,178681.33288613963
11296,133937.90420005177
13646,257679.28680890787
9599,235560.6497355948
7135,217587.81503153953
5943,318984.6422243805
2695,292404.95926190645
6766,229900.4323859191
5630,183283.40040078358
13586,207972.26428270555
3507,439539.1599938294
10014,141637.5309767156
459,256838.4520561107
3582,210851.92201159446
8560,266297.50256369606
3372,179629.30565068417
13109,241756.41086396284
8160,218795.68470250245
10706,199279.1053917361
9104,336667.15278470365
2870,198118.54412929525
13712,172825.85548368908
13924,127774.2909643473
798,232760.80220242648
9750,401549.20296461484
16248,346756.2251286358
3170,176663.4870300097
12700,209087.13231125142
10601,159761.859908219
514,178736.20919118624
4010,293260.5995900322
8124,153760.275505479
10800,177178.8018696701
13628,194931.47250753664
11637,143696.99132869663
781,172119.19916678796
16156,192102.41559740584
12618,267832.2437235043
9766,184136.1895646894
15987,265400.8058805792
11051,313192.8092829106
7673,211983.39994263783
1245,252216.43294280246
2443,151743.9088905962
7413,74714.79451555881
310,176791.71048766162
10921,219427.51170865895
8709,90531.12379384045
12404,325621.48611469
14986,213245.70899673033
10714,332207.6969856723
14286,219877.1551492796
13828,347112.7761184375
8926,405901.2369314509
12233,174590.26166211662
3913,206260.18244579385
5221,216443.42151024827
14965,87045.83725889196
862,190631.22270492103
13907,137516.18406860568
5418,190566.08011802743
2045,189312.46611678068
13321,188539.43401197228
2762,310235.1541600875
13888,155213.85066595487
14962,154052.79347356412
13305,370481.92525194975
8487,229294.027643957
7146,172259.01905375643
1134,181996.90565622435
15092,333009.6444836305
13760,246546.48854942818
11958,415857.92292242235
3177,178485.66489404
11350,195856.29463830288
1524,101520.77666003304
5527,211034.44010871166
2872,180455.710953341
8602,357220.81708678347
3067,327246.7857078116
10435,222090.17302832621
11222,211158.54012784225
8700,137702.69404492708
10961,231905.3295411569
14305,186072.18226732357
8362,280981.48486499547
4979,158530.3708112718
7180,369940.6013227421
5763,140805.21536682674
2192,208402.90158420563
13581,169353.10185742352
10720,158999.47206937862
1358,230146.49308628964
13366,348074.1554861509
13539,343434.8941839879
12849,215219.67468912594
6794,180614.42061827067
525,472363.1645431759
12223,367469.15437488933
16271,148712.83083499936
5818,131346.34409148694
16588,287307.4870135118
8981,126361.5503401206
16476,123151.81926106084
14663,166238.99952073945
3,136800.05881456987
6615,129128.65403156613
12215,277787.29882191157
304,269797.7450277901
13634,254416.19762582734
9208,222098.90703361845
2175,173984.82522084122
250,217291.49459891423
6045,190678.78736893178
10516,166037.84573322543
1852,502141.49312814325
1573,181774.21862529844
15079,164801.24932065431
5500,181712.73384472344
15775,167627.19232908115
3198,169919.35814876258
6718,208596.6395489752
4149,159759.5130901545
9627,280141.52882134524
7595,267614.66097382776
4538,188105.4389101095
3555,204850.09308062843
10483,387764.5889294626
8834,171904.8416592005
16412,170242.93882720574
6449,146753.66052287383
2767,190530.16638178742
11498,170016.20812054083
16472,145740.874704108
178,290124.51274599566
10948,201100.2140762059
13313,320398.53251311264
8065,131710.71242740154
102,152632.28441900786
14428,191741.67596615411
11973,133940.4398076841
6663,172730.92888444924
15989,137253.58566044905
10955,504489.6453831018
11772,145116.75229735364
11364,248436.64123975032
7082,170973.1119023989
7749,300053.8578459237
6428,140920.12527475416
6869,102569.86977257482
295,184208.77631703054
12266,273166.7186047025
11129,173752.62324921836
826,290593.4791895096
3262,249770.2396361151
15641,322308.653569674
1662,465144.7368712611
10926,217236.4269284065
10232,213918.2721954409
6376,180940.96165819024
7817,184891.0892890754
354,206442.62816831758
10076,191321.97120076898
11379,320910.04667993844
10184,120197.77023201254
4696,373438.6411541828
13562,522626.5142255085
5436,189726.46793362088
13196,146301.21016287163
14939,206794.46572264138
14004,192264.20323672495
5916,180095.42933164875
7229,177834.1999162444
9143,153932.73437895338
3440,193968.17830637787
319,174614.29981470472
11683,228875.7372894158
12647,216017.3709244667
12788,174171.07242440604
13662,246626.530556081
423,280601.0430044823
5222,236517.14299737458
9242,199050.474056644
2641,184866.44915899463
4855,153516.39967886428
5360,156025.04236946552
9799,162558.2054810336
5526,264739.642062275
10309,180779.91710496656
2144,241346.75254082854
7191,196990.42646768587
6732,156541.92323206292
14789,151547.21607878403
13525,153116.77592999287
4066,406397.6604262401
16422,208251.1367163262
14890,202332.25804564578
2922,211384.7210003903
3601,126181.9582862451
13416,120941.24644728623
14363,188947.29220380768
9496,290402.5219729818
7115,349102.9809562112
8615,159237.13177353764
5218,79012.82392437416
9493,205225.34360850294
10623,194927.93805342828
2272,121183.4739670812
3352,216722.33119241946
84,183560.68468869792
8086,120900.3909978063
2595,180558.08557384904
3531,159859.26133517185
7460,300535.4890069608
9214,273470.04846064147
2790,270505.66548172897
10548,216601.90723569048
9218,207198.07942916028
7435,162987.36938660283
15780,189338.79144599638
7640,211869.0982313084
6223,226898.93483326468
3425,110325.93473339052
10582,145707.43864448956
702,244467.32482185547
2111,177718.31704026644
11730,188020.31456261087
9865,249853.8374869094
16478,311031.8134970272
1885,222235.87139528533
3956,344052.10344433156
16735,141169.37568149704
15264,230431.38271095103
15971,162490.7169986011
5584,213608.42474307265
15242,181202.23469550908
14358,179655.90329972337
11300,226231.0897511216
5446,180695.62843544752
3934,180299.93043074687
6610,176439.83796772544
10164,232244.04427224814
4646,188289.58611397268
13304,204330.2191616997
1985,214234.5007138284
4746,142168.05555958397
7963,201528.2936612511
14083,282188.740658189
13140,293349.69668882305
15023,257194.56737252395
13093,226821.46536204897
7160,178641.9844207801
7407,181168.8252605214
16056,183562.02152806803
751,485696.7035357598
6179,117223.29440557791
9137,272233.1407130485
10992,255041.89946909246
5744,340897.0955974739
10884,180629.20790660713
12858,294006.60190116114
13005,303686.026108445
16714,189173.7505924456
1419,257938.81159761694
6064,208143.87310110754
3771,201124.9064462213
5945,430584.5864254371
8453,71208.56928094763
3806,159036.22614414786
16748,253694.297610688
11380,217558.29597719334
3107,197365.6956140664
12003,199097.90204277838
14567,300605.6737718668
1079,205838.7471304455
11705,138434.96576833623
7814,178098.1824034491
10174,167843.21942299342
5514,259188.4922530801
5265,231676.86309112638
10520,396113.2255391345
13195,212364.97639761085
14601,347212.2021380743
6012,161398.658323042
13079,187951.86582618274
9009,126698.10311676377
3122,182701.05110013476
5470,245425.73266553105
4840,165750.2614803129
6270,258368.64760731396
9158,109153.90102421072
10120,136978.1717361887
10672,316695.8522084766
4573,146758.22870345425
12118,317871.589711242
7447,126170.39824409825
2171,212062.47564985108
6126,391152.7372349829
2836,164320.42566228635
1457,254564.24144257064
11165,236138.0969088349
5923,178667.46638726201
1813,236470.61311006092
3492,249654.56224921683
1917,184420.38471374632
965,309460.7799451682
15795,150505.59868579722
821,193783.95675539091
4568,238607.05263495483
9078,252396.8091582729
11371,119638.1546033166
5149,179420.33705389942
281,193123.26164649133
1918,242010.43597609486
776,144506.1529555687
210,211911.89217416252
10782,178805.02655179068
9653,174721.015128736
9372,165937.8821626125
5868,184881.26558922272
6176,148248.84649420294
3969,133301.71739038258
7427,158590.17561496838
8544,425992.0549352333
5219,257470.52898905225
16488,130979.9095741392
5855,273523.70060632634
15920,117128.84111933802
4393,449038.33963666146
5770,187277.9747492947
2900,148267.73833873085
8622,86404.50419573547
11610,266010.37063096004
10969,127970.99206771202
11029,121214.52020446977
6193,268152.3459412037
14087,423294.74347413285
13623,170758.8554021559
16689,165697.62156960004
1027,240912.13573262986
949,155990.93148473318
672,128807.92823736073
13832,134116.77157877278
2471,206606.5060484532
8728,281156.6142012348
7742,225188.51749756865
2698,233616.12707191694
9084,170712.40014819495
6075,285219.0305691855
2874,180187.14322839235
13119,174052.95724033413
5010,216860.7292156032
1284,170109.36634841107
1151,174442.35279874448
5110,352028.05525531597
11386,151290.16474196018
8019,201382.94555831898
2859,136401.04163076603
16110,178877.24773572263
16027,242613.58523492716
14902,182321.46922291061
14301,226967.63556810844
2451,219895.37225393177
13596,141645.31250534588
1464,133538.0967173636
7927,405082.306654849
9638,208126.11917446114
8009,372815.5509002478
11903,151592.5554018458
9243,114104.06743891271
547,175077.2154025102
5511,127342.12164779151
11247,178816.5635668577
15928,351150.66740553005
3434,230076.0336158616
7614,119879.59277854308
1380,198139.22328033263
2770,140761.11211024097
111,180533.7711805725
5994,147099.0440019162
12341,197773.6459308406
2787,276475.8151352847
14410,252932.44639908485
15983,130710.69759583681
14876,154238.5016089043
653,160901.14161097692
2174,270124.42406985746
2575,269046.5083882223
7976,166380.7473690051
5812,317065.1801592787
13589,264231.71069524135
9122,147336.07282338073
8159,416160.9344144213
8754,284188.53911705804
9321,212963.32299815185
13535,183450.13462373996
2083,177007.59008263823
2689,321701.9150024635
2248,259854.34934204633
11649,164199.20396110445
11045,360374.53581166005
1276,98029.10119163846
5962,160341.40658468092
13012,168404.28449507087
4642,180924.53611826256
179,174039.10377553236
15347,399057.2421371929
3339,150000.34270521262
8166,178902.36277728088
